Title,Type,Goal,Pledge Levels,Funded
Pixelstart: Choose Your Own Pixels (Canceled),Art,2829.59,7,no
Smart shop Icons (Canceled),Art,28295.87,3,no
Minimal Haus Prints: Digital Prints for DIY Wall ART,Art,766.25,8,no
NeoN: Altering the Alternative (Canceled),Art,1439.10,5,no
Nintendo NES 8bit retro canvas (Canceled),Art,1000.00,2,no
Day and Night Cards (Canceled),Art,800.00,1,no
Fund an Art Show and Beyond For Jeff Forwood (Canceled),Art,2000.00,9,no
Trump that T are hilarious	 creative	 and beautiful shirts,Art,1000.00,3,no
Once Upon a Picture,Art,1079.32,16,yes
Under the Hood: An Art book by Sean Gordon Murphy,Art,10000.00,19,yes
KOKORO,Art,792.28,5,yes
Draw Cool Sh*t: Sketchbook of Graeme McCormack Vol 1,Art,996.12,4,yes
Elleforthecompany Prints to support our move!,Art,2000.00,14,yes
PT Apparel,Art,600.00,6,yes
Epocha - Hand Inking celebrating the birth of a nation.,Art,1000.00,3,yes
The Little ABC Book of Horror,Art,863.46,8,yes
Burl & Fur,Art,14000.00,7,yes
Pens & Pedals,Art,3000.00,5,yes
BCU Illustration Show,Art,1439.10,7,yes
78 Tarot Carnival,Art,20000.00,14,yes
Deep Sea Gardens Coloring Book,Art,500.00,8,yes
La Petite Machine,Art,6791.01,9,yes
Prohibition: First Ever Colouring Book/Adult Coloring,Art,143.91,9,yes
HOLLY SIMPLE TAROT - 78 CARD DECK	 TUCKBOX AND GUIDEBOOK!,Art,5244.00,12,yes
Ulysse et P\xc3\xa9n\xc3\xa9lope au zoo,Art,4037.37,14,yes
Special Edition - Inspired by Nature - Adult Coloring Book,Art,100.00,6,yes
Magnificent Marvelous and Macabre Coloring Book,Art,4000.00,7,yes
The Future is Now - Volume Two,Art,20373.03,9,yes
Day of the Dead Charlie Calavera Vinyl Stickers,Art,250.00,9,yes
Yin Yang Sugar Skull Sticker & Button,Art,200.00,7,yes
Best Season Ever,Art,14000.00,42,yes
New Frontiers - A Coloring Book for Everybody,Art,2298.75,16,yes
Drakon Infinitus Bamboo Prints,Art,600.00,8,yes
Pookie Cat Tarot (CAT-rot) cards - when divination met a cat,Art,1131.84,13,yes
Little Batman V Superman Stickers,Art,400.00,12,yes
Liam Irons Artwork,Art,503.68,3,yes
The Art of Beer: ABCs of Beer Bottle Art	 Beach Edition,Art,1128.00,8,yes
Madam Mezmerelda's Dark Steampunk Coloring Book for Adults,Art,950.00,12,yes
A graphic novel about a genetically engineered Chimera.,Art,2500.00,1,no
A database of free images for speech therapists,Art,3395.50,4,no
Iga Shadow Demon Limited Edition Print,Art,1200.00,2,no
Ranieri Revolution Limited Edition A1 Illustrated Posters,Art,3597.74,4,no
A Half Century of Wildlife Cartoons by Kent Olson,Art,20000.00,6,no
Childrens book to Inspire creativity and imagination,Art,14390.95,1,no
Ancient Aviators Coloring Book,Art,4000.00,10,no
Paddy the Beaver,Art,9578.12,2,no
Endangered Animals Coloring Book,Art,65000.00,12,no
Christmas children's book,Art,2000.00,1,no
The Strange Case Of Heidi Jekyll,Art,2158.64,5,no
Banana Riding a T-Rex Shirts and Vinyl Stickers,Art,500.00,9,no
$1 for 5 Printable Calendars - Perfect for Adult Coloring,Art,3000.00,1,no
Thomcat23's First Art Show,Art,800.00,4,no
Today I Ate... (two books for colorblind children),Art,3500.00,6,no
Manga Studio Funding,Art,20000.00,6,no
The Living Garden Fine Art and Coloring Book	 Stephanie Lee,Art,3831.25,3,no
The Broke Kanye Coloring Book,Art,1000.00,6,no
1st Safety Education for Kids,Art,5000.00,6,no
mashup sticker art,Art,339.55,1,no
Comics f\xc3\xbcr die Wand / Comics for Your Wall,Art,16977.52,4,no
5$ Drawings and Handmade Plushies for You!,Art,153.25,6,no
